,lon,lat,cnn
12302,35.549022,-14.997775,-0.37363783
12303,35.549022,-14.997775,-0.37364098
12304,35.549022,-14.997775,-0.37363783
12305,35.549022,-14.997775,-0.37364098
12306,35.549022,-14.997775,-0.37363783
12307,35.549022,-14.997775,-0.37364098
12308,35.549022,-14.997775,-0.37363783
12309,35.549022,-14.997775,-0.37364098
12310,35.549022,-14.997775,-0.37363783
12311,35.549022,-14.997775,-0.37364098
12312,35.549022,-14.997775,-0.37363783
12313,35.549022,-14.997775,-0.37364098
12314,35.549022,-14.997775,-0.37363783
12315,35.549022,-14.997775,-0.37364098
12316,35.549022,-14.997775,-0.37363783
12317,34.283423,-11.592638,0.49526873
12318,34.283423,-11.592638,0.49527028
12319,34.283423,-11.592638,0.49526873
12320,34.283423,-11.592638,0.49527028
12321,34.283423,-11.592638,0.49526873
12322,34.283423,-11.592638,0.49527028
12323,34.283423,-11.592638,0.49526873
12324,34.283423,-11.592638,0.49527028
12325,34.283423,-11.592638,0.49526873
12326,34.283423,-11.592638,0.49527028
12327,34.283423,-11.592638,0.49526873
12328,34.283423,-11.592638,0.49527028
12329,34.283423,-11.592638,0.49526873
12330,34.283423,-11.592638,0.49527028
12331,34.283423,-11.592638,0.49526873
12332,34.283423,-11.592638,0.49527028
12333,34.283423,-11.592638,0.49526873
12334,34.283423,-11.592638,0.49527028
12335,34.283423,-11.592638,0.49526873
12336,34.283423,-11.592638,0.49527028
12337,34.283423,-11.592638,0.49526873
12338,34.283423,-11.592638,0.49527028
12339,34.283423,-11.592638,0.49526873
12340,34.283423,-11.592638,0.49527028
12341,34.283423,-11.592638,0.49526873
12342,34.283423,-11.592638,0.49527028
12343,34.283423,-11.592638,0.49526873
12344,34.283423,-11.592638,0.49527028
12345,34.280247,-11.586882,0.49526873
12346,34.280247,-11.586882,0.49527028
12347,34.280247,-11.586882,0.49526873
12348,34.280247,-11.586882,0.49527028
12349,34.280247,-11.586882,0.49526873
12350,34.280247,-11.586882,0.49527028
12351,34.280247,-11.586882,0.49526873
12352,34.280247,-11.586882,0.49527028
12353,34.280247,-11.586882,0.49526873
12354,34.280247,-11.586882,0.49527028
12355,34.280247,-11.586882,0.49526873
12356,34.280247,-11.586882,0.49527028
12357,34.280247,-11.586882,0.49526873
12358,34.280247,-11.586882,0.49527028
12359,34.280247,-11.586882,0.49526873
12360,34.280247,-11.586882,0.49527028
12361,34.280247,-11.586882,0.49526873
12362,34.280247,-11.586882,0.49527028
12363,34.280247,-11.586882,0.49526873
12364,34.280247,-11.586882,0.49527028
12365,34.280247,-11.586882,0.49526873
12366,34.280247,-11.586882,0.49527028
12367,34.280247,-11.586882,0.49526873
12368,34.280247,-11.586882,0.49527028
12369,34.280247,-11.586882,0.49526873
12370,34.280247,-11.586882,0.49527028
12371,34.280247,-11.586882,0.49526873
12372,34.280247,-11.586882,0.49527028
12373,34.280247,-11.586882,0.49526873
12374,35.017826,-16.202028,-0.31173757
12375,35.017826,-16.202028,-0.3117194
12376,35.017826,-16.202028,-0.31173757
12377,35.017826,-16.202028,-0.3117194
12378,35.017826,-16.202028,-0.31173757
12379,35.017826,-16.202028,-0.3117194
12380,35.017826,-16.202028,-0.31173757
12381,35.017826,-16.202028,-0.3117194
12382,35.017826,-16.202028,-0.31173757
12383,35.017826,-16.202028,-0.3117194
12384,35.017826,-16.202028,-0.31173757
12385,35.017826,-16.202028,-0.3117194
12386,35.017826,-16.202028,-0.31173757
12387,35.017826,-16.202028,-0.3117194
12388,35.017826,-16.202028,-0.31173757
12389,35.017826,-16.202028,-0.3117194
12390,35.017826,-16.202028,-0.31173757
12391,35.017826,-16.202028,-0.3117194
12392,35.017826,-16.202028,-0.31173757
12393,35.017826,-16.202028,-0.3117194
12394,35.017826,-16.202028,-0.31173757
12395,35.017826,-16.202028,-0.3117194
12396,35.017826,-16.202028,-0.31173757
12397,35.017826,-16.202028,-0.3117194
12398,35.017826,-16.202028,-0.31173757
12399,35.017826,-16.202028,-0.3117194
12400,35.017826,-16.202028,-0.31173757
12401,35.017826,-16.202028,-0.3117194
12402,35.017826,-16.202028,-0.31173757
12403,35.017826,-16.202028,-0.3117194
12404,35.017826,-16.202028,-0.31173757
12405,33.82232,-14.31364,-0.3783389
12406,33.82232,-14.31364,-0.37833205
12407,33.82232,-14.31364,-0.3783389
12408,33.82232,-14.31364,-0.37833205
12409,33.82232,-14.31364,-0.3783389
12410,33.82232,-14.31364,-0.37833205
12411,33.82232,-14.31364,-0.3783389
12412,33.82232,-14.31364,-0.37833205
12413,33.82232,-14.31364,-0.3783389
12414,33.82232,-14.31364,-0.37833205
12415,33.82232,-14.31364,-0.3783389
12416,33.82232,-14.31364,-0.37833205
12417,33.82232,-14.31364,-0.3783389
12418,33.82232,-14.31364,-0.37833205
12419,33.82232,-14.31364,-0.3783389
12420,33.82232,-14.31364,-0.37833205
12421,33.82232,-14.31364,-0.3783389
12422,33.82232,-14.31364,-0.37833205
12423,33.82232,-14.31364,-0.3783389
12424,33.82232,-14.31364,-0.37833205
12425,33.82232,-14.31364,-0.3783389
12426,33.82232,-14.31364,-0.37833205
12427,33.82232,-14.31364,-0.3783389
12428,33.82232,-14.31364,-0.37833205
12429,33.82232,-14.31364,-0.3783389
12430,33.82232,-14.31364,-0.37833205
12431,33.82232,-14.31364,-0.3783389
12432,33.82232,-14.31364,-0.37833205
12433,33.82232,-14.31364,-0.3783389
12434,33.82232,-14.31364,-0.37833205
12435,33.82232,-14.31364,-0.3783389
12436,33.82232,-14.31364,-0.37833205
12437,33.82232,-14.31364,-0.3783389
12438,33.926073,-9.912457,0.5580197
12439,33.926073,-9.912457,0.55801344
12440,33.926073,-9.912457,0.5580197
12441,33.926073,-9.912457,0.55801344
12442,33.926073,-9.912457,0.5580197
12443,33.926073,-9.912457,0.55801344
12444,33.926073,-9.912457,0.5580197
12445,33.926073,-9.912457,0.55801344
12446,33.926073,-9.912457,0.5580197
12447,33.926073,-9.912457,0.55801344
12448,33.926073,-9.912457,0.5580197
12449,33.926073,-9.912457,0.55801344
12450,33.926073,-9.912457,0.5580197
12451,33.926073,-9.912457,0.55801344
12452,33.926073,-9.912457,0.5580197
12453,33.926073,-9.912457,0.55801344
12454,33.926073,-9.912457,0.5580197
12455,33.926073,-9.912457,0.55801344
12456,33.926073,-9.912457,0.5580197
12457,33.926073,-9.912457,0.55801344
12458,33.926073,-9.912457,0.5580197
12459,33.926073,-9.912457,0.55801344
12460,33.926073,-9.912457,0.5580197
12461,33.926073,-9.912457,0.55801344
12462,33.926073,-9.912457,0.5580197
12463,33.926073,-9.912457,0.55801344
12464,33.926073,-9.912457,0.5580197
12465,33.926073,-9.912457,0.55801344
12466,34.945604,-15.026056,1.0921808
12467,34.945604,-15.026056,1.0921817
12468,34.945604,-15.026056,1.0921808
12469,34.945604,-15.026056,1.0921817
12470,34.945604,-15.026056,1.0921808
12471,34.945604,-15.026056,1.0921817
12472,34.945604,-15.026056,1.0921808
12473,34.945604,-15.026056,1.0921817
12474,34.945604,-15.026056,1.0921808
12475,34.945604,-15.026056,1.0921817
12476,34.945604,-15.026056,1.0921808
12477,34.945604,-15.026056,1.0921817
12478,34.945604,-15.026056,1.0921808
12479,34.945604,-15.026056,1.0921817
12480,34.945604,-15.026056,1.0921808
12481,34.945604,-15.026056,1.0921817
12482,34.945604,-15.026056,1.0921808
12483,34.945604,-15.026056,1.0921817
12484,34.945604,-15.026056,1.0921808
12485,34.945604,-15.026056,1.0921817
12486,34.945604,-15.026056,1.0921808
12487,34.945604,-15.026056,1.0921817
12488,34.945604,-15.026056,1.0921808
12489,34.945604,-15.026056,1.0921817
12490,34.945604,-15.026056,1.0921808
12491,34.945604,-15.026056,1.0921817
12492,34.945604,-15.026056,1.0921808
12493,34.945604,-15.026056,1.0921817
12494,34.945604,-15.026056,1.0921808
12495,34.945604,-15.026056,1.0921817
12496,34.945604,-15.026056,1.0921808
12497,34.945604,-15.026056,1.0921817
12498,34.945604,-15.026056,1.0921808
12499,35.316366,-15.395719,1.5464228
12500,35.316366,-15.395719,1.546428
12501,35.316366,-15.395719,1.5464228
12502,35.316366,-15.395719,1.546428
12503,35.316366,-15.395719,1.5464228
12504,35.316366,-15.395719,1.546428
12505,35.316366,-15.395719,1.5464228
12506,35.316366,-15.395719,1.546428
12507,35.316366,-15.395719,1.5464228
12508,35.316366,-15.395719,1.546428
12509,35.316366,-15.395719,1.5464228
12510,35.316366,-15.395719,1.546428
12511,35.316366,-15.395719,1.5464228
12512,35.316366,-15.395719,1.546428
12513,35.316366,-15.395719,1.5464228
12514,35.316366,-15.395719,1.546428
12515,35.316366,-15.395719,1.5464228
12516,35.316366,-15.395719,1.546428
12517,35.316366,-15.395719,1.5464228
12518,35.316366,-15.395719,1.546428
12519,35.316366,-15.395719,1.5464228
12520,35.316366,-15.395719,1.546428
12521,35.316366,-15.395719,1.5464228
12522,35.316366,-15.395719,1.546428
12523,35.316366,-15.395719,1.5464228
12524,35.316366,-15.395719,1.546428
12525,35.316366,-15.395719,1.5464228
12526,35.316366,-15.395719,1.546428
12527,35.316366,-15.395719,1.5464228
12528,35.316366,-15.395719,1.546428
12529,35.313003,-15.395491,1.5464228
12530,35.313003,-15.395491,1.546428
12531,35.313003,-15.395491,1.5464228
12532,35.313003,-15.395491,1.546428
12533,35.313003,-15.395491,1.5464228
12534,35.313003,-15.395491,1.546428
12535,35.313003,-15.395491,1.5464228
12536,35.313003,-15.395491,1.546428
12537,35.313003,-15.395491,1.5464228
12538,35.313003,-15.395491,1.546428
12539,35.313003,-15.395491,1.5464228
12540,35.313003,-15.395491,1.546428
12541,35.313003,-15.395491,1.5464228
12542,35.313003,-15.395491,1.546428
12543,35.313003,-15.395491,1.5464228
12544,35.313003,-15.395491,1.546428
12545,35.313003,-15.395491,1.5464228
12546,35.313003,-15.395491,1.546428
12547,35.313003,-15.395491,1.5464228
12548,35.313003,-15.395491,1.546428
12549,35.313003,-15.395491,1.5464228
12550,35.313003,-15.395491,1.546428
12551,35.313003,-15.395491,1.5464228
12552,35.313003,-15.395491,1.546428
12553,35.313003,-15.395491,1.5464228
12554,35.313003,-15.395491,1.546428
12555,35.313003,-15.395491,1.5464228
12556,35.313003,-15.395491,1.546428
12557,35.313003,-15.395491,1.5464228
12558,35.313003,-15.395491,1.546428
12559,35.29907,-15.425846,-0.25385743
12560,35.29907,-15.425846,-0.25385666
12561,35.29907,-15.425846,-0.25385743
12562,35.29907,-15.425846,-0.25385666
12563,35.29907,-15.425846,-0.25385743
12564,35.29907,-15.425846,-0.25385666
12565,35.29907,-15.425846,-0.25385743
12566,35.29907,-15.425846,-0.25385666
12567,35.29907,-15.425846,-0.25385743
12568,35.29907,-15.425846,-0.25385666
12569,35.29907,-15.425846,-0.25385743
12570,35.29907,-15.425846,-0.25385666
12571,35.29907,-15.425846,-0.25385743
12572,35.29907,-15.425846,-0.25385666
12573,35.29907,-15.425846,-0.25385743
12574,35.29907,-15.425846,-0.25385666
12575,35.29907,-15.425846,-0.25385743
12576,35.29907,-15.425846,-0.25385666
12577,35.29907,-15.425846,-0.25385743
12578,35.29907,-15.425846,-0.25385666
12579,35.29907,-15.425846,-0.25385743
12580,35.29907,-15.425846,-0.25385666
12581,35.29907,-15.425846,-0.25385743
12582,35.29907,-15.425846,-0.25385666
12583,35.29907,-15.425846,-0.25385743
12584,35.29907,-15.425846,-0.25385666
12585,35.29907,-15.425846,-0.25385743
12586,35.29907,-15.425846,-0.25385666
12587,35.29907,-15.425846,-0.25385743
12588,35.29907,-15.425846,-0.25385666
12589,35.29907,-15.425846,-0.25385743
12590,35.29907,-15.425846,-0.25385666
12591,35.29907,-15.425846,-0.25385743
12592,33.861094,-13.497599,-0.34208375
12593,33.861094,-13.497599,-0.22616534
12594,33.861094,-13.497599,-0.34208375
12595,33.861094,-13.497599,-0.22616534
12596,33.861094,-13.497599,-0.34208375
12597,33.861094,-13.497599,-0.22616534
12598,33.861094,-13.497599,-0.34208375
12599,33.861094,-13.497599,-0.22616534
12600,33.861094,-13.497599,-0.34208375
12601,33.861094,-13.497599,-0.22616534
12602,33.861094,-13.497599,-0.34208375
12603,33.861094,-13.497599,-0.22616534
12604,33.861094,-13.497599,-0.34208375
12605,33.861094,-13.497599,-0.22616534
12606,33.861094,-13.497599,-0.34208375
12607,33.861094,-13.497599,-0.22616534
12608,33.861094,-13.497599,-0.34208375
12609,33.861094,-13.497599,-0.22616534
12610,33.861094,-13.497599,-0.34208375
12611,33.861094,-13.497599,-0.22616534
12612,33.861094,-13.497599,-0.34208375
12613,33.861094,-13.497599,-0.22616534
12614,33.861094,-13.497599,-0.34208375
12615,33.861094,-13.497599,-0.22616534
12616,33.861094,-13.497599,-0.34208375
12617,33.861094,-13.497599,-0.22616534
12618,33.861094,-13.497599,-0.34208375
12619,33.861094,-13.497599,-0.22616534
12620,33.861094,-13.497599,-0.34208375
12621,33.861094,-13.497599,-0.22616534
12622,33.861094,-13.497599,-0.34208375
12623,33.861094,-13.497599,-0.22616534
12624,33.861094,-13.497599,-0.34208375
12625,33.861094,-13.497599,-0.22616534
12626,33.861094,-13.497599,-0.34208375
12627,33.861094,-13.497599,-0.22616534
12628,33.861094,-13.497599,-0.34208375
12629,33.861094,-13.497599,-0.22616534
12630,33.861094,-13.497599,-0.34208375
12631,33.861094,-13.497599,-0.22616534
12632,33.861094,-13.497599,-0.34208375
12633,33.861094,-13.497599,-0.22616534
12634,33.861094,-13.497599,-0.34208375
12635,33.861094,-13.497599,-0.22616534
12636,33.861094,-13.497599,-0.34208375
12637,33.861094,-13.497599,-0.22616534
12638,33.861094,-13.497599,-0.34208375
12639,33.861094,-13.497599,-0.22616534
12640,33.861094,-13.497599,-0.34208375
12641,33.861094,-13.497599,-0.22616534
12642,33.861094,-13.497599,-0.34208375
12643,33.861094,-13.497599,-0.22616534
12644,33.861094,-13.497599,-0.34208375
12645,33.861094,-13.497599,-0.22616534
12646,33.861094,-13.497599,-0.34208375
12647,33.861094,-13.497599,-0.22616534
12648,33.861094,-13.497599,-0.34208375
12649,33.861094,-13.497599,-0.22616534
12650,33.861094,-13.497599,-0.34208375
12651,33.861094,-13.497599,-0.22616534
12652,33.861094,-13.497599,-0.34208375
12653,33.861094,-13.497599,-0.22616534
12654,33.861094,-13.497599,-0.34208375
12655,33.861094,-13.497599,-0.22616534
12656,34.526114,-15.619304,0.91627234
12657,34.526114,-15.619304,0.9162751
12658,34.526114,-15.619304,0.91627234
12659,34.526114,-15.619304,0.9162751
12660,34.526114,-15.619304,0.91627234
12661,34.526114,-15.619304,0.9162751
12662,34.526114,-15.619304,0.91627234
12663,34.526114,-15.619304,0.9162751
12664,34.526114,-15.619304,0.91627234
12665,34.526114,-15.619304,0.9162751
12666,34.526114,-15.619304,0.91627234
12667,34.526114,-15.619304,0.9162751
12668,34.526114,-15.619304,0.91627234
12669,34.526114,-15.619304,0.9162751
12670,34.526114,-15.619304,0.91627234
12671,34.526114,-15.619304,0.9162751
12672,34.526114,-15.619304,0.91627234
12673,34.526114,-15.619304,0.9162751
12674,34.526114,-15.619304,0.91627234
12675,34.526114,-15.619304,0.9162751
12676,34.526114,-15.619304,0.91627234
12677,34.526114,-15.619304,0.9162751
12678,34.526114,-15.619304,0.91627234
12679,34.526114,-15.619304,0.9162751
12680,34.526114,-15.619304,0.91627234
12681,34.526114,-15.619304,0.9162751
12682,34.526114,-15.619304,0.91627234
12683,34.526114,-15.619304,0.9162751
12684,34.526114,-15.619304,0.91627234
12685,34.526114,-15.619304,0.9162751
12686,34.521405,-15.614474,0.91627234
12687,34.521405,-15.614474,0.9162751
12688,34.521405,-15.614474,0.91627234
12689,34.521405,-15.614474,0.9162751
12690,34.521405,-15.614474,0.91627234
12691,34.521405,-15.614474,0.9162751
12692,34.521405,-15.614474,0.91627234
12693,34.521405,-15.614474,0.9162751
12694,34.521405,-15.614474,0.91627234
12695,34.521405,-15.614474,0.9162751
12696,34.521405,-15.614474,0.91627234
12697,34.521405,-15.614474,0.9162751
12698,34.521405,-15.614474,0.91627234
12699,34.521405,-15.614474,0.9162751
12700,34.521405,-15.614474,0.91627234
12701,34.521405,-15.614474,0.9162751
12702,34.521405,-15.614474,0.91627234
12703,34.521405,-15.614474,0.9162751
12704,34.521405,-15.614474,0.91627234
12705,34.521405,-15.614474,0.9162751
12706,34.521405,-15.614474,0.91627234
12707,34.521405,-15.614474,0.9162751
12708,34.521405,-15.614474,0.91627234
12709,34.521405,-15.614474,0.9162751
12710,34.521405,-15.614474,0.91627234
12711,34.521405,-15.614474,0.9162751
12712,34.521405,-15.614474,0.91627234
12713,34.521405,-15.614474,0.9162751
12714,34.521405,-15.614474,0.91627234
12715,34.521405,-15.614474,0.9162751
12716,34.243154,-14.006346,-0.6624419
12717,34.243154,-14.006346,-0.66243833
12718,34.243154,-14.006346,-0.6624419
12719,34.243154,-14.006346,-0.66243833
12720,34.243154,-14.006346,-0.6624419
12721,34.243154,-14.006346,-0.66243833
12722,34.243154,-14.006346,-0.6624419
12723,34.243154,-14.006346,-0.66243833
12724,34.243154,-14.006346,-0.6624419
12725,34.243154,-14.006346,-0.66243833
12726,34.243154,-14.006346,-0.6624419
12727,34.243154,-14.006346,-0.66243833
12728,34.243154,-14.006346,-0.6624419
12729,34.243154,-14.006346,-0.66243833
12730,34.243154,-14.006346,-0.6624419
12731,34.243154,-14.006346,-0.66243833
12732,34.243154,-14.006346,-0.6624419
12733,34.243154,-14.006346,-0.66243833
12734,34.243154,-14.006346,-0.6624419
12735,34.243154,-14.006346,-0.66243833
12736,34.243154,-14.006346,-0.6624419
12737,34.243154,-14.006346,-0.66243833
12738,34.243154,-14.006346,-0.6624419
12739,34.243154,-14.006346,-0.66243833
12740,34.243154,-14.006346,-0.6624419
12741,34.243154,-14.006346,-0.66243833
12742,34.243154,-14.006346,-0.6624419
12743,34.243154,-14.006346,-0.66243833
12744,34.243154,-14.006346,-0.6624419
12745,34.243154,-14.006346,-0.66243833
12746,34.243154,-14.006346,-0.6624419
12747,33.86639,-13.558752,-0.37823886
12748,33.86639,-13.558752,-0.3782458
12749,33.86639,-13.558752,-0.37823886
12750,33.86639,-13.558752,-0.3782458
12751,33.86639,-13.558752,-0.37823886
12752,33.86639,-13.558752,-0.3782458
12753,33.86639,-13.558752,-0.37823886
12754,33.86639,-13.558752,-0.3782458
12755,33.86639,-13.558752,-0.37823886
12756,33.86639,-13.558752,-0.3782458
12757,33.86639,-13.558752,-0.37823886
12758,33.86639,-13.558752,-0.3782458
12759,33.86639,-13.558752,-0.37823886
12760,33.86639,-13.558752,-0.3782458
12761,33.86639,-13.558752,-0.37823886
12762,33.86639,-13.558752,-0.3782458
12763,33.86639,-13.558752,-0.37823886
12764,33.86639,-13.558752,-0.3782458
12765,33.86639,-13.558752,-0.37823886
12766,33.86639,-13.558752,-0.3782458
12767,33.86639,-13.558752,-0.37823886
12768,33.86639,-13.558752,-0.3782458
12769,33.86639,-13.558752,-0.37823886
12770,33.86639,-13.558752,-0.3782458
12771,33.86639,-13.558752,-0.37823886
12772,33.86639,-13.558752,-0.3782458
12773,33.86639,-13.558752,-0.37823886
12774,33.86639,-13.558752,-0.3782458
12775,33.86639,-13.558752,-0.37823886
12776,33.86639,-13.558752,-0.3782458
12777,33.86639,-13.558752,-0.37823886
12778,33.86639,-13.558752,-0.3782458
12779,33.86639,-13.558752,-0.37823886
12780,34.333825,-14.391107,0.577824
12781,34.333825,-14.391107,0.5778309
12782,34.333825,-14.391107,0.577824
12783,34.333825,-14.391107,0.5778309
12784,34.333825,-14.391107,0.577824
12785,34.333825,-14.391107,0.5778309
12786,34.333825,-14.391107,0.577824
12787,34.333825,-14.391107,0.5778309
12788,34.333825,-14.391107,0.577824
12789,34.333825,-14.391107,0.5778309
12790,34.333825,-14.391107,0.577824
12791,34.333825,-14.391107,0.5778309
12792,34.333825,-14.391107,0.577824
12793,34.333825,-14.391107,0.5778309
12794,34.333825,-14.391107,0.577824
12795,34.333825,-14.391107,0.5778309
12796,34.333825,-14.391107,0.577824
12797,34.333825,-14.391107,0.5778309
12798,34.333825,-14.391107,0.577824
12799,34.333825,-14.391107,0.5778309
12800,34.333825,-14.391107,0.577824
12801,34.333825,-14.391107,0.5778309
12802,34.333825,-14.391107,0.577824
12803,34.333825,-14.391107,0.5778309
12804,34.333825,-14.391107,0.577824
12805,34.333825,-14.391107,0.5778309
12806,34.333825,-14.391107,0.577824
12807,34.105736,-12.50915,1.5505866
12808,34.105736,-12.50915,1.5505916
12809,34.105736,-12.50915,1.5505866
12810,34.105736,-12.50915,1.5505916
